2.0 sh0:0.006672037217493503  sh1:0.00811357520803274  sh2:0.011377672261918933  sh3:0.00519317794241829  sh4:0.007213496743426953  sh5:0.00654974776670785  sh6:0.0075176703772540255  sh7:0.006607974771087198  sh8:0.0071541430395761305  sh9:0.007460150355145872  sh10:0.012797551169209808  sh11:0.020551597894890188  sh12:0.2339721812771462  sh13:0.7007748177776927  sh14:0.7276959329215011  sh15:0.5514360698342021  sh16:0.717092890033106  sh17:0.7670473787586233  sh18:0.67206886021797  sh19:0.1575261159472683  sh20:0.5257192592951464  sh21:0.14941943128552215  sh22:0.186059171837924  sh23:0.12366535504771625  sh24:0.3413124355267847  sh25:0.19841905732980902  sh26:0.537041731167924  sh27:0.6679348613435425  sh28:0.4719577383948527  sh29:0.94554418844098  sh30:0.011562225023662224  sh31:0.9360905197662835  sh32:0.9571846272808366  sh33:0.133022845142585  sh34:0.7193910562204193  sh35:0.575152516754705  sh36:0.05287677872351052  sh37:0.9793525383662756  sh38:0.020143595602296054  sh39:0.5378565625744779  sh40:0.15409139354004858  sh41:0.1015940000986059  sh42:0.07806333338651919  sh43:0.8571221237665272  sh44:0.9505640311250277  sh45:0.767540283242029  sh46:0.8438533968197861  sh47:0.8093620798380666  sh48:0.9337459903753729  sh49:0.8223088701271003  sh50:0.8245559141445539  sh51:0.8582327532333799  sh52:0.7174062246425568  sh53:0.6810364134679404  sh54:0.8248783309400591  sh55:0.6698021352372613  sh56:0.7656273713131814  sh57:0.843025131061717  sh58:0.8730135729863625  
1.0 sh0:0.15529572493218738  sh1:0.09432094092551634  sh2:0.1524197352389935  sh3:0.329683225937258  sh4:0.27836662369777526  sh5:0.163321120781713  sh6:0.17776186037099137  sh7:0.09523504733258535  sh8:0.06596948745049289  sh9:0.08996939566900966  sh10:0.18243610732944296  sh11:0.24239721223570188  sh12:0.5532982341338478  sh13:0.0784732137407803  sh14:0.1399231852023383  sh15:0.06761985093125389  sh16:0.14762058910002732  sh17:0.1419143646895183  sh18:0.9416367556345671  sh19:0.8758798580217595  sh20:0.0010672040151006284  sh21:0.868233410199782  sh22:0.9988263727207378  sh23:0.9909963281719761  sh24:0.8893848846023554  sh25:0.9733332355221024  sh26:0.012497244103561523  sh27:0.002163688526477739  sh28:0.009136791533513452  sh29:0.8641836710496087  sh30:0.7280470357844558  sh31:0.9070090530595986  sh32:0.865615684371936  sh33:0.8629932571730303  sh34:0.893699659062062  sh35:0.9122437058860746  sh36:0.9730874953480767  sh37:0.9028580414221665  sh38:0.7583489485480625  sh39:0.9215892537720518  sh40:0.8691745351538639  sh41:0.8115750764630707  sh42:0.6399176282901818  sh43:0.9496487101466221  sh44:0.6744753728942507  sh45:0.8079925590555566  sh46:0.8449164321633823  sh47:0.9159090956769874  sh48:0.8049422313197149  sh49:0.8913719356328821  sh50:0.9050890504525659  sh51:0.9631363709696423  sh52:0.9622049585453051  sh53:0.8903687575559172  sh54:0.7127253381212713  sh55:0.9039827902814495  sh56:0.7012241514307492  sh57:0.8391523855607702  sh58:0.9640932522367444  
0.0 sh0:0.03056956872041671  sh1:0.025082626284480037  sh2:0.036522677025600976  sh3:0.027426342912908304  sh4:0.04548201100581653  sh5:0.029175804847497017  sh6:0.039435434621579904  sh7:0.02166742135433238  sh8:0.025681864877365655  sh9:0.02424476974053107  sh10:0.05255201540469784  sh11:0.09172873405671927  sh12:0.4153270748253641  sh13:0.002432098397352416  sh14:0.002748892378226952  sh15:0.0015732127479034157  sh16:0.00660357342571196  sh17:0.004126800768988066  sh18:0.797670543397237  sh19:0.7064900202106396  sh20:0.060476593511680735  sh21:0.7161528038000802  sh22:0.9437404400379491  sh23:0.93129484910884  sh24:0.8103034793202136  sh25:0.8582938891096232  sh26:0.0675187068422642  sh27:0.06322519466411185  sh28:0.07683443655264646  sh29:0.8512582031200386  sh30:0.8458452724160388  sh31:0.9133378914052065  sh32:0.905767289396266  sh33:0.912526479407903  sh34:0.9064569723432702  sh35:0.6914457304149575  sh36:0.7941604044907491  sh37:0.9397211892484314  sh38:0.8683310929410613  sh39:0.6077620048117276  sh40:0.3373211320124911  sh41:0.6907479741998205  sh42:0.3809200888038112  sh43:0.9331011400378304  sh44:0.6785261412179132  sh45:0.9271573851857737  sh46:0.8814030925734251  sh47:0.777372459661184  sh48:0.8261853544135956  sh49:0.7215590693560348  sh50:0.8452531918796122  sh51:0.8957918307582404  sh52:0.8416552133912674  sh53:0.9367097369095841  sh54:0.7480165024408187  sh55:0.8605718777282185  sh56:0.8458175067417069  sh57:0.9015857744015219  sh58:0.8487590255974538  
3.0 sh0:0.0011133363447330994  sh1:8.130241704499965E-4  sh2:0.0015629684742736003  sh3:9.804071601590258E-4  sh4:8.442338271220487E-4  sh5:9.522416702503812E-4  sh6:0.0011092676973149616  sh7:9.107679996333612E-4  sh8:8.554386841575948E-4  sh9:9.900588853759603E-4  sh10:0.0012723113285313449  sh11:0.0027957088397005934  sh12:0.1437286717911781  sh13:0.9634591332979442  sh14:0.832353363092503  sh15:0.8563470878285807  sh16:0.8356665090414949  sh17:0.8506552676453802  sh18:0.6041016308597111  sh19:0.4779401260993233  sh20:0.9210639590219167  sh21:0.5423354971208093  sh22:0.8990391532611075  sh23:0.8671913837859554  sh24:0.6783593259675413  sh25:0.7507900075225543  sh26:0.9748796298996684  sh27:0.9680570583263539  sh28:0.8262747688293334  sh29:0.8727895732394632  sh30:0.018262459721740957  sh31:0.9333707233893448  sh32:0.991233078774097  sh33:0.1311925815750076  sh34:0.7900521204877278  sh35:0.5196874470669648  sh36:0.04580995955343397  sh37:0.9763498124726322  sh38:0.109153314987504  sh39:0.5441519407431928  sh40:0.22114343920389745  sh41:0.10063649389732701  sh42:0.10308258450338588  sh43:0.985915020170599  sh44:0.8765474145793553  sh45:0.5971204742378861  sh46:0.80690747126008  sh47:0.5865237443303625  sh48:0.8759041297194949  sh49:0.7387050156746516  sh50:0.7284100841475407  sh51:0.7961901718166098  sh52:0.7577781834828293  sh53:0.8678521653166935  sh54:0.734341988592819  sh55:0.8225852616762932  sh56:0.7640495270996621  sh57:0.732224137732672  sh58:0.7173422474838566  
3.0 sh0:0.0011655626142543821  sh1:8.101735209925991E-4  sh2:0.0018250119169514914  sh3:0.016383175311842104  sh4:8.332291943522265E-4  sh5:9.770643895230392E-4  sh6:0.0013928459451524326  sh7:9.239863316652477E-4  sh8:8.850867145436504E-4  sh9:8.06228890984562E-4  sh10:0.0013282651589946832  sh11:0.0024300739563714517  sh12:0.13726336446510898  sh13:0.9572879969474896  sh14:1.1102415096063076  sh15:0.867908184150394  sh16:1.1064720685664144  sh17:1.0983369359288804  sh18:0.5916825352371016  sh19:0.4690853019791075  sh20:0.9615969929732058  sh21:0.5386219558524036  sh22:0.8661837946522535  sh23:0.8483270195004435  sh24:0.6720520318881078  sh25:0.7292736827060683  sh26:0.9370270333268134  sh27:0.8490096672059053  sh28:0.9444746897197959  sh29:0.9931090451872641  sh30:1.1621944808111264  sh31:1.021276428597076  sh32:0.9892921797703236  sh33:0.249850100623151  sh34:0.7747087246600698  sh35:0.5510673602353737  sh36:0.04277819368983474  sh37:0.9909858067701297  sh38:1.3006830008667065  sh39:0.6312595986368655  sh40:0.1986722475336391  sh41:0.10756197882863917  sh42:0.09437136558565035  sh43:0.8419417750207304  sh44:0.7670576978665764  sh45:0.7862149240124504  sh46:0.8920878664202562  sh47:0.8201019217955937  sh48:0.8289752035877974  sh49:0.7822725246208542  sh50:0.8005519513238109  sh51:0.7083265868166164  sh52:0.8253691165816831  sh53:0.6936759977908209  sh54:0.7619955897884337  sh55:0.8908026305321122  sh56:0.7499199682404801  sh57:0.76521879503959  sh58:0.8433734940269468  
2.0 sh0:0.005787771979160929  sh1:0.005950200391584504  sh2:0.008803510688843367  sh3:0.004106684746034316  sh4:0.004952645531556391  sh5:0.0050041297380694445  sh6:0.005854756283928113  sh7:0.005063496047628717  sh8:0.005601438563332601  sh9:0.005801465647014315  sh10:0.010496313702329632  sh11:0.0166304688065981  sh12:0.20444244768563552  sh13:0.8790374280529952  sh14:0.740539017185932  sh15:0.6984883802128112  sh16:0.7369144698117515  sh17:0.7769776709010253  sh18:0.2074505851145222  sh19:0.19476669166155905  sh20:0.7365110326184193  sh21:0.3972116051401956  sh22:0.07132594389845222  sh23:0.18746380189345913  sh24:0.11668943252767197  sh25:0.24055761560249375  sh26:0.7690809206152928  sh27:0.9042913850176458  sh28:0.6274426074628672  sh29:0.970251813058945  sh30:0.01396822093331808  sh31:0.9424449915411283  sh32:0.9934286947058902  sh33:0.13724177453959532  sh34:0.8522793630929534  sh35:0.5689679894425329  sh36:0.04700013405225344  sh37:0.9897129377938545  sh38:0.023245668772443603  sh39:0.5175151449610967  sh40:0.15701704517471418  sh41:0.1146127400772459  sh42:0.10469441934402705  sh43:0.904274873768038  sh44:0.8392684639629407  sh45:0.8666009297926712  sh46:0.8717047917031835  sh47:0.7764631325899444  sh48:0.855115987388302  sh49:0.8121699711539847  sh50:0.8273764034626645  sh51:0.8590058113831353  sh52:0.7786206808543108  sh53:0.8342140428005642  sh54:0.5895280215780635  sh55:0.6034952252607647  sh56:0.8741257421784042  sh57:0.7889628247633577  sh58:0.8713342361721678  
1.0 sh0:0.14305091182215424  sh1:0.10490958900766016  sh2:0.160936283646893  sh3:0.3241127939236263  sh4:0.26257406902618413  sh5:0.14992990748575707  sh6:0.16284379339087834  sh7:0.10153225261850822  sh8:0.07634939625742254  sh9:0.10060944985229948  sh10:0.19246226398492355  sh11:0.25309915123365434  sh12:0.5640537958352675  sh13:0.07768163354370067  sh14:0.1345185848639234  sh15:0.06735153500081935  sh16:0.1400403753853754  sh17:0.1314769422683522  sh18:0.9640681705231828  sh19:0.8921924133283411  sh20:0.002397440478966568  sh21:0.8827615279758231  sh22:1.0080038423933861  sh23:0.9967308648975162  sh24:0.8912070864238557  sh25:0.9575762940368499  sh26:0.01666384441463864  sh27:0.004366445797884232  sh28:0.012831664110208913  sh29:0.8728513160806919  sh30:0.8551887412123323  sh31:0.9028355781454069  sh32:0.9001508891294705  sh33:1.0700379396213395  sh34:1.0003874296809967  sh35:0.7930793288932538  sh36:0.9897220102041753  sh37:0.8919500291808256  sh38:0.8435683769298513  sh39:0.948997016082482  sh40:0.7205848814582908  sh41:0.6860242098393319  sh42:0.6000848831690097  sh43:0.9451111237442771  sh44:0.748716819131329  sh45:0.9614769435665451  sh46:0.9088305229772125  sh47:0.7998572238686126  sh48:0.8035178178248666  sh49:0.9651249409490006  sh50:0.8711541819963435  sh51:0.9540602804838939  sh52:0.8001183500289885  sh53:0.8990131989657297  sh54:0.7815543636658516  sh55:0.9036681502267357  sh56:0.8604734276907317  sh57:0.9342763294557614  sh58:0.932586353362847  
3.0 sh0:0.0012383400206656947  sh1:8.254605367247172E-4  sh2:0.002190872327079646  sh3:0.026512412443030927  sh4:8.471793020199266E-4  sh5:9.701413861439031E-4  sh6:0.0013896315038193835  sh7:9.91195757541574E-4  sh8:8.433465892178247E-4  sh9:0.001002520447560951  sh10:0.0014090850657213386  sh11:0.0029289662513501775  sh12:0.13867618085925512  sh13:0.7895215080840906  sh14:1.1502387580571014  sh15:0.7408760658354612  sh16:1.145419419441839  sh17:1.13222745916383  sh18:0.6016663858906988  sh19:0.4842519457181741  sh20:0.9339366638528971  sh21:0.5392234423660398  sh22:0.8114590230487366  sh23:0.8600309928356991  sh24:0.6709138343703618  sh25:0.7517284100933576  sh26:0.8403300865322493  sh27:0.6955280651037782  sh28:0.7805853953298968  sh29:0.9888118639850657  sh30:1.3745959548615203  sh31:1.0345159737288019  sh32:0.9932688740690109  sh33:0.3554213576595569  sh34:0.7206570205323242  sh35:0.5459869945011907  sh36:0.06575419430727472  sh37:0.9860925332062366  sh38:1.4533571203584563  sh39:0.6832632074315046  sh40:0.25880060170977837  sh41:0.14301831753812475  sh42:0.08199835886462817  sh43:0.9168909014112303  sh44:0.8292231716213667  sh45:0.6504879519680405  sh46:0.8949374283924818  sh47:0.7385228668274085  sh48:0.8928325079028462  sh49:0.7307283213880948  sh50:0.8137653581981876  sh51:0.8683652503869576  sh52:0.8052520865581683  sh53:0.6503166146214202  sh54:0.8510582426199328  sh55:0.6527064349628  sh56:0.7312741481700837  sh57:0.8941249275419288  sh58:0.7727669850092582  
1.0 sh0:1.0448640377028366  sh1:0.8823155544847098  sh2:1.0216034068629316  sh3:1.0554080692177026  sh4:1.0442829760139987  sh5:1.0531737207077718  sh6:1.0424514967089233  sh7:1.0117831095807297  sh8:0.8527114445096386  sh9:0.8760726346918275  sh10:1.023989268401771  sh11:1.0450490950948383  sh12:1.0627042698406923  sh13:0.07614632014923077  sh14:0.1317609459542391  sh15:0.06653737459814406  sh16:0.1363706588096128  sh17:0.1277297402839612  sh18:0.9878796702569994  sh19:1.2262816309833813  sh20:0.1880464927805987  sh21:1.0674002918368761  sh22:0.7746406566045025  sh23:0.770476909497911  sh24:1.0534502346695842  sh25:0.854927816315001  sh26:0.07133441714718011  sh27:0.004851170919844579  sh28:0.014230543224366515  sh29:0.863250126842311  sh30:0.7564171086608312  sh31:0.8978661067859511  sh32:0.9255976460137159  sh33:0.9993724637628483  sh34:0.8289184390482762  sh35:0.8844356523727586  sh36:0.9353628428077478  sh37:0.9640281925092183  sh38:0.7715819133804196  sh39:0.9957107096532583  sh40:0.7716409246068008  sh41:0.817532880585848  sh42:0.710028425464076  sh43:0.9438486379975739  sh44:0.680227064792236  sh45:0.664015983404589  sh46:0.847281096155309  sh47:0.9224611356933615  sh48:0.8004525100422647  sh49:0.6966960809394477  sh50:0.9141988247450538  sh51:0.7901182394121048  sh52:0.9214194954324085  sh53:0.8952008899048262  sh54:0.8849003091607446  sh55:0.7827158340646196  sh56:0.8861136421331058  sh57:0.8460777894564219  sh58:0.8596882336456803  
0.0 sh0:0.9073511954337073  sh1:0.6635065803221257  sh2:0.7912887771811027  sh3:0.9115253019156238  sh4:0.9854707153791724  sh5:0.8926285559197427  sh6:0.9501078406635026  sh7:0.8034069510153343  sh8:0.6367157121160832  sh9:0.655720300484533  sh10:0.7730809790352197  sh11:0.804748309139942  sh12:0.773466485335994  sh13:0.00904778207690122  sh14:0.015412597413997453  sh15:0.0072777973552436755  sh16:0.018351697243348383  sh17:0.019380989615649876  sh18:0.7784106602871155  sh19:0.997518081615098  sh20:0.11856778659998055  sh21:0.8903357418781169  sh22:0.5554974185415515  sh23:0.5606806585116164  sh24:0.7817209855340305  sh25:0.6068710866343251  sh26:0.05986546493629417  sh27:0.056169280042684136  sh28:0.0707601767522209  sh29:0.852099673213369  sh30:0.863982788392167  sh31:0.916211119991859  sh32:0.9146803242970922  sh33:0.5363936882967439  sh34:0.8469585850232431  sh35:0.7066009357697257  sh36:0.7927759867515832  sh37:0.9161721134055705  sh38:0.8509480988877497  sh39:0.6201793378623882  sh40:0.7451199075483207  sh41:0.7553232038503976  sh42:0.8874971890736947  sh43:0.9064091578876432  sh44:0.6912646247682218  sh45:0.9149632504901384  sh46:0.9326895997909381  sh47:0.6775835013110106  sh48:0.8262011686504143  sh49:0.9159944030409441  sh50:0.7491158897401327  sh51:0.8773370037897762  sh52:0.9328085643832782  sh53:0.8126247313250246  sh54:0.8238924519530637  sh55:0.9399560576302771  sh56:0.8212443745541164  sh57:0.6652197474251574  sh58:0.8384512388097375  
2.0 sh0:0.006307238775818589  sh1:0.007056682821454794  sh2:0.010103090766775479  sh3:0.004531854655905945  sh4:0.006285127608310565  sh5:0.005721175918007992  sh6:0.006809226406779645  sh7:0.005513279423551776  sh8:0.006022885732153514  sh9:0.006581975414124581  sh10:0.01070394748815362  sh11:0.017194228874139194  sh12:0.2142724273798934  sh13:0.9440360109870597  sh14:0.9035682767044855  sh15:0.840306376072462  sh16:0.9146736332111491  sh17:0.9186288593549584  sh18:0.38985819094605323  sh19:0.36585608368266614  sh20:0.9699655280973709  sh21:0.5207703945061573  sh22:0.2498318922858531  sh23:0.505051668244287  sh24:0.3568385081562487  sh25:0.4914538726115196  sh26:0.9389080030364746  sh27:0.8103924376569449  sh28:0.8964225368226949  sh29:0.9998164920113284  sh30:0.15769807370948402  sh31:0.961904826030517  sh32:0.9831610503344902  sh33:0.16537609877235024  sh34:0.8354151503614361  sh35:0.5284212273175923  sh36:0.048204139941673704  sh37:0.9842153114503189  sh38:0.4317859573884863  sh39:0.5267534799804212  sh40:0.16610491910752884  sh41:0.07294563089296535  sh42:0.08678907443029282  sh43:0.8818921317088683  sh44:0.8333215319071887  sh45:0.767023947385804  sh46:0.8006881868842641  sh47:0.8347096917584068  sh48:0.8623784239860264  sh49:0.7813011279210144  sh50:0.6609851095225937  sh51:0.8285559004120852  sh52:0.7905185295008992  sh53:0.9235029956259814  sh54:0.8481164434134536  sh55:0.6364926694256994  sh56:0.8212250757507533  sh57:0.8222444109333724  sh58:0.8399382105825356  
0.0 sh0:0.16479018837752102  sh1:0.04927906378236564  sh2:0.09206234836409977  sh3:0.41225554718859647  sh4:0.4063353174513992  sh5:0.21201974494666911  sh6:0.18782944370504842  sh7:0.05100480491870019  sh8:0.03266958263400774  sh9:0.04603081742597174  sh10:0.11647436822746914  sh11:0.1705106839060736  sh12:0.49263534033677725  sh13:0.005658835662040653  sh14:0.0071091612499906654  sh15:0.004128420120164074  sh16:0.013411803353330302  sh17:0.009121854565890607  sh18:0.8718173421477262  sh19:0.8029785752989957  sh20:0.0654473754321114  sh21:0.7973544262001184  sh22:0.9716194128312203  sh23:0.9607017410198474  sh24:0.8500589175605198  sh25:0.9221584061938634  sh26:0.06420746359778748  sh27:0.06688233961493381  sh28:0.076772751329412  sh29:0.8603380799629191  sh30:0.95293075692147  sh31:0.9250955313615087  sh32:0.8260942872917234  sh33:0.5001865637178604  sh34:0.8889538477538905  sh35:0.6788994686628242  sh36:0.8557848945326121  sh37:0.9388167079980929  sh38:0.8864652758057943  sh39:0.5932991006185492  sh40:0.6888337333885898  sh41:0.6598237991372906  sh42:0.6158831188697117  sh43:0.8739397515840259  sh44:0.6728815382699026  sh45:0.7207436229010813  sh46:0.812317225870958  sh47:0.775505269828736  sh48:0.8232546127839353  sh49:0.8956423550221164  sh50:0.7584122027483906  sh51:0.8654620784883137  sh52:0.83936435143445  sh53:0.9337999566161205  sh54:0.7949071951242277  sh55:0.8585979502163468  sh56:0.666925088000764  sh57:0.8538684692952753  sh58:0.8457623238510296  
2.0 sh0:0.005841249265447554  sh1:0.006449821310864349  sh2:0.009842613097143597  sh3:0.004402977570234871  sh4:0.0056565652443529325  sh5:0.005326752725356324  sh6:0.006348987022708732  sh7:0.005806391532787136  sh8:0.005673206024468653  sh9:0.006597305964990968  sh10:0.010872525027292503  sh11:0.017804188317080614  sh12:0.19361594792356931  sh13:0.9686494886402317  sh14:0.8884138849005725  sh15:0.9035805076592058  sh16:0.8924109385687671  sh17:0.8994930899509642  sh18:0.05883193116066889  sh19:0.056851955614173985  sh20:0.9961543388843301  sh21:0.2797293648771171  sh22:0.09136479199151228  sh23:0.06715918061553784  sh24:0.13535695592663327  sh25:0.05855883415020597  sh26:0.982498607846856  sh27:0.843527157868258  sh28:0.9094797322629583  sh29:0.9768620315965179  sh30:0.08680630577954716  sh31:0.9409177940275424  sh32:0.9881044937467018  sh33:0.14549024891025714  sh34:0.820833237733898  sh35:0.557904249493676  sh36:0.061752612033179624  sh37:0.9858996410615127  sh38:0.31617842200081575  sh39:0.5396104636927987  sh40:0.13923288493990538  sh41:0.08931994286761685  sh42:0.1414926633367563  sh43:0.9014898610180453  sh44:0.8791427349007715  sh45:0.7654785998374908  sh46:0.7826723912812257  sh47:0.5923000343659464  sh48:0.874723508497651  sh49:0.757729638009628  sh50:0.8389306359994935  sh51:0.7878324112589562  sh52:0.6971647567762289  sh53:0.7776770911638128  sh54:0.6139568861871062  sh55:0.6143855101714298  sh56:0.7051331632132269  sh57:0.8581285417571385  sh58:0.8437402092611478  
0.0 sh0:0.671238462070596  sh1:0.17973401950463522  sh2:0.21389153170412414  sh3:0.7113159293623471  sh4:0.7727836065209535  sh5:0.6549305591159156  sh6:0.7150007295677565  sh7:0.5640922507174274  sh8:0.27938114156160765  sh9:0.1750798067929576  sh10:0.24572050022219774  sh11:0.30734101277379977  sh12:0.6062031927736197  sh13:9.748981007239989E-4  sh14:0.002302121771449151  sh15:9.532368924541736E-4  sh16:0.0018825231793810353  sh17:0.0014626895547371023  sh18:0.9655466107326446  sh19:0.9448897017071067  sh20:0.060345954119926486  sh21:0.9384615853642078  sh22:0.5222403324847489  sh23:0.5256201576231324  sh24:0.7367145670376737  sh25:0.9915221212885214  sh26:0.07325864853339611  sh27:0.06636178424717279  sh28:0.08636421228259068  sh29:0.8316070467328888  sh30:0.8251165357622675  sh31:0.9124232263836022  sh32:0.9141279276107125  sh33:0.4859607885955131  sh34:0.8539066021976227  sh35:0.6826799277010084  sh36:0.8532233715084678  sh37:0.9257669628040656  sh38:0.6617765815966137  sh39:0.5965424713805247  sh40:0.7126189288315297  sh41:0.45245403295397474  sh42:0.7108719918152147  sh43:0.8837894474367239  sh44:0.6964892091955949  sh45:0.901876889616182  sh46:0.900243335391024  sh47:0.7556366397771676  sh48:0.8256975113353558  sh49:0.882364461100621  sh50:0.9020308672274557  sh51:0.8988106753134495  sh52:0.9199760824938247  sh53:0.934588025164415  sh54:0.8051064474102687  sh55:0.8589485468128222  sh56:0.8888622034297051  sh57:0.8656997074864179  sh58:0.8463576044951097  
2.0 sh0:0.006350186326405827  sh1:0.007359339630877578  sh2:0.010471958233302854  sh3:0.004776478913786638  sh4:0.006455053915465035  sh5:0.006107311031925193  sh6:0.006922177457598484  sh7:0.006332791459927616  sh8:0.0063059698080463675  sh9:0.007026495483269954  sh10:0.011522301934159528  sh11:0.01866506213830796  sh12:0.22006687568865216  sh13:0.7906323191036382  sh14:0.7275300800425111  sh15:0.6226961880728659  sh16:0.7179060917078695  sh17:0.7661344312000732  sh18:0.08381647700255764  sh19:0.07428070168302613  sh20:0.635443454274112  sh21:0.1933577837347844  sh22:0.11433566637123761  sh23:0.06825737330752714  sh24:0.22776157484406745  sh25:0.10055232493652598  sh26:0.656648438378652  sh27:0.7899978749685429  sh28:0.5480488929656571  sh29:0.9564683090266256  sh30:0.016246743033178707  sh31:0.9347406412831818  sh32:0.9898623295959492  sh33:0.14220974638778108  sh34:0.8374518434488937  sh35:0.5163747515994749  sh36:0.05135635241181022  sh37:0.985254701695085  sh38:0.02390312910394302  sh39:0.5408116967614214  sh40:0.14004580193171334  sh41:0.0949582288996275  sh42:0.06981512576777468  sh43:0.8922480703451531  sh44:0.7758763244825186  sh45:0.8160734149549211  sh46:0.8062426939998097  sh47:0.662862885398049  sh48:0.7966013119065748  sh49:0.8421723084600937  sh50:0.7045483031924499  sh51:0.8269563634699124  sh52:0.6565783306248141  sh53:0.825840035486644  sh54:0.5323421835788312  sh55:0.5953356962473821  sh56:0.7787905179124969  sh57:0.7502979947446538  sh58:0.9070641429235233  
2.0 sh0:0.006403733071244211  sh1:0.0074433766562141184  sh2:0.009346797992335882  sh3:0.005405079331765007  sh4:0.007011349920921998  sh5:0.006160081954839987  sh6:0.0069343953203288315  sh7:0.005795197684065099  sh8:0.00700849820050942  sh9:0.007002053163855954  sh10:0.012200871986548633  sh11:0.019666632629692423  sh12:0.2241998108424718  sh13:0.9033791521022284  sh14:0.741795154680165  sh15:0.7124229730514302  sh16:0.7375530914394008  sh17:0.7753898866940071  sh18:0.18985195169780777  sh19:0.2660512821814394  sh20:0.7580594494954171  sh21:0.07871425774894733  sh22:0.11023008392938717  sh23:0.0786051006215126  sh24:0.29662040601252854  sh25:0.22707268915301357  sh26:0.7931782206123684  sh27:0.9244069242797899  sh28:0.6564907874989098  sh29:0.9642941903575383  sh30:0.02033821488084402  sh31:0.922948034336486  sh32:0.9967030355804242  sh33:0.1746070329971796  sh34:0.8642479580992019  sh35:0.5527135100199526  sh36:0.0690064523380179  sh37:0.9803424784926907  sh38:0.02483192352020669  sh39:0.5334954360494971  sh40:0.25524967221005335  sh41:0.1794119380809241  sh42:0.09852888857598567  sh43:0.867370533981351  sh44:0.9130311200933855  sh45:0.8581981018448364  sh46:0.825235384389124  sh47:0.8044378997268821  sh48:0.8898003719531381  sh49:0.7491140880783359  sh50:0.9215095969308641  sh51:0.8653719653161442  sh52:0.6632668004457  sh53:0.9118361859224259  sh54:0.7486406487494943  sh55:0.6129032501369341  sh56:0.8699914382871177  sh57:0.850643827037756  sh58:0.7584400470841087  
2.0 sh0:0.006290040602965639  sh1:0.00770221836667015  sh2:0.010765625640861028  sh3:0.005138466601504637  sh4:0.007948830497473297  sh5:0.006434121906643276  sh6:0.006976820116691714  sh7:0.006276538325289184  sh8:0.006754063935095849  sh9:0.006987300014196714  sh10:0.01238106413269835  sh11:0.019818509780699194  sh12:0.24058881851801991  sh13:0.6607064612660627  sh14:0.7298264205479013  sh15:0.5209744235415452  sh16:0.714824511550002  sh17:0.7696636881168414  sh18:0.6743046313848055  sh19:0.5984301183160298  sh20:0.4704182805471732  sh21:0.4330368611354947  sh22:0.9064984711461085  sh23:0.07268801004201692  sh24:0.23375073410376712  sh25:0.1278036031056443  sh26:0.48443986159871044  sh27:0.6026608539267297  sh28:0.44499233026226115  sh29:0.9259464753261903  sh30:0.027562022433738283  sh31:0.9299733111888249  sh32:0.9783972624227895  sh33:0.17732342569847953  sh34:0.7818516054764627  sh35:0.5341495057973906  sh36:0.08452717764031575  sh37:0.9788858079064902  sh38:0.03789674376114072  sh39:0.5516603242200326  sh40:0.21586508821571146  sh41:0.11610834719913152  sh42:0.19252428085908857  sh43:0.8634929411966273  sh44:0.8817496044730535  sh45:0.8614772536551172  sh46:0.6807384030292322  sh47:0.7448542477438986  sh48:0.9002496512697511  sh49:0.8720465771188433  sh50:0.8991993374648771  sh51:0.8459796492118675  sh52:0.836438304380514  sh53:0.8031916025681592  sh54:0.6499729276018442  sh55:0.5774368885610565  sh56:0.8433926540738309  sh57:0.6140404859172736  sh58:0.721259029071584  
0.0 sh0:0.6140147806068164  sh1:0.1457804007114846  sh2:0.2073689471399388  sh3:0.6686686368136379  sh4:0.7157123568247566  sh5:0.5990245704642926  sh6:0.6561581324324687  sh7:0.5112518336359093  sh8:0.1175023640010037  sh9:0.1417225302716196  sh10:0.2406185663684708  sh11:0.30127336166193286  sh12:0.6015866681459519  sh13:0.0017629940738329083  sh14:0.0039437238076959116  sh15:0.0018928889427699165  sh16:0.0016884879560461873  sh17:0.0024385157330165806  sh18:0.9979040287941174  sh19:0.9420693562605956  sh20:0.059300902307333  sh21:0.9372176185396367  sh22:0.5229287462254307  sh23:0.5596772009724609  sh24:0.9558530533421108  sh25:1.001368356678379  sh26:0.07517739283440027  sh27:0.06624826785370341  sh28:0.08804828100084824  sh29:0.8328619087546095  sh30:0.8845289154160099  sh31:0.8982771633973484  sh32:0.9228606989055397  sh33:0.5024972401461035  sh34:0.8759846238002814  sh35:0.6937852027327909  sh36:1.075874650180376  sh37:0.9612328679986715  sh38:0.6562020745394598  sh39:0.6026137554152309  sh40:0.45921646564706525  sh41:0.8729946877604228  sh42:0.7905419062587042  sh43:0.8779209508732531  sh44:0.6763267923499323  sh45:0.9720925989757501  sh46:0.7948826719346668  sh47:0.7098716506663032  sh48:0.8210309149511944  sh49:0.8730349449233974  sh50:0.8716318947223284  sh51:0.896679341800498  sh52:0.8943362782752944  sh53:0.930360841061243  sh54:0.7961027022651106  sh55:0.8681051668352782  sh56:0.789178493983164  sh57:0.8868874309681543  sh58:0.6939471954662859  
